type,date,previous_phase,following_phase,x,y,angle,radius,top_phase,top_probability,runner_up,runner_up_probability,broad_confidence,detail_confidence,data_confidence,dynamic_broad_phase,model_disagreement,contributions,effective_weights,missing_indicators,release_week,economic_context
multi_step_jump,2005-09-23,recovery_early,contraction_mid,-2.0404553117033815,-0.7338561232475934,199.7812800022221,2.168410175378849,contraction_mid,0.3023194393720342,contraction_early,0.24557101701449907,76.87468685625097,35.12852727641261,81.09846958909526,slowdown,True,"{""CCSA"": 0.08374, ""CMRMTSPL"": 0.083792, ""ICSA"": -0.067053, ""INDPRO"": -0.008994, ""PAYEMS"": -0.065369, ""RRSFS"": 0.050082, ""W875RX1"": 0.080175}","{""CCSA"": 0.0865492993937689, ""CMRMTSPL"": 0.1151183303928545, ""ICSA"": 0.09891348502145017, ""INDPRO"": 0.2, ""PAYEMS"": 0.1925847489775677, ""RRSFS"": 0.1236418562768127, ""W875RX1"": 0.18319227993754617}",none,True,ordinary-cycle movement; case review required
multi_step_jump,2005-11-18,contraction_mid,recovery_early,1.1039393040488996,-0.4987645001907014,335.6863439275409,1.2113826867156592,recovery_early,0.39338007905783134,recovery_mid,0.19370392089315946,72.86875526445003,48.454636100692014,86.35461447503991,slowdown,True,"{""CCSA"": 0.033181, ""CMRMTSPL"": 0.064637, ""ICSA"": 0.079873, ""INDPRO"": 0.05289, ""PAYEMS"": -0.056896, ""RRSFS"": 0.082498, ""W875RX1"": 0.085476}","{""CCSA"": 0.08175243736556177, ""CMRMTSPL"": 0.1167891962365168, ""ICSA"": 0.09343135698921343, ""INDPRO"": 0.2, ""PAYEMS"": 0.2, ""RRSFS"": 0.1167891962365168, ""W875RX1"": 0.1912378131721912}",none,True,ordinary-cycle movement; case review required
multi_step_jump,2006-06-09,recovery_early,slowdown_late,-1.0417131052006081,-0.36731612800816255,199.4230459257815,1.1045756340973678,slowdown_late,0.5070231161498552,recovery_early,0.29800183514565604,51.586923866950926,52.81421384124406,81.56010347324188,slowdown,False,"{""CCSA"": 0.120577, ""CMRMTSPL"": 0.066291, ""ICSA"": 0.037402, ""INDPRO"": 0.050398, ""PAYEMS"": -0.034923, ""RRSFS"": 0.058727, ""W875RX1"": 0.146846}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
multi_step_jump,2013-03-15,recovery_early,contraction_mid,-0.7033734408256972,-0.601451634277741,220.53361136825092,0.9254611097363011,contraction_mid,0.36865055172446265,contraction_late,0.23417880252771822,75.74581623972871,48.14711344130219,69.356294808499,expansion,True,"{""CCSA"": 0.116689, ""CMRMTSPL"": -0.056129, ""ICSA"": 0.126966, ""INDPRO"": -0.123462, ""PAYEMS"": -0.222196, ""RRSFS"": -0.031059, ""W875RX1"": -0.165009}","{""CCSA"": 0.09737222211423868, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,1996-08-09,expansion_late,expansion_late,0.06116268170413848,1.2283901746012993,87.14954420313619,1.2299119052559222,slowdown_early,0.4639038965644847,expansion_late,0.445199073218105,51.86556793654652,34.75587037770614,74.78508289807681,expansion,True,"{""CCSA"": 0.063456, ""CMRMTSPL"": 0.200986, ""ICSA"": 0.073768, ""INDPRO"": 0.406048, ""PAYEMS"": 0.3348, ""RRSFS"": 0.097862, ""W875RX1"": 0.399095}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,1996-08-16,slowdown_early,slowdown_early,0.12726763633896448,1.259551019865382,84.23029818894155,1.2659643845318995,expansion_late,0.4597272497916433,slowdown_early,0.4523898315000268,49.97019657919456,42.19814987681724,74.29893772649928,expansion,False,"{""CCSA"": 0.065573, ""CMRMTSPL"": 0.267959, ""ICSA"": 0.086969, ""INDPRO"": 0.362434, ""PAYEMS"": 0.3348, ""RRSFS"": 0.08735, ""W875RX1"": 0.399095}","{""CCSA"": 0.09723140565786102, ""CMRMTSPL"": 0.1389020080826586, ""ICSA"": 0.11112160646612688, ""INDPRO"": 0.16849665319556892, ""PAYEMS"": 0.20000000000000004, ""RRSFS"": 0.08424832659778446, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,1997-10-10,expansion_late,expansion_late,0.051800141859722273,1.3664174921523446,87.82898785704333,1.3673989972047624,slowdown_early,0.46361183713396137,expansion_late,0.4565494348243733,51.03297579382389,34.13802861163756,73.83304554445111,slowdown,False,"{""CCSA"": 0.09691, ""CMRMTSPL"": 0.250557, ""ICSA"": 0.082414, ""INDPRO"": 0.479346, ""PAYEMS"": 0.369311, ""RRSFS"": 0.126612, ""W875RX1"": 0.474214}","{""CCSA"": 0.09613215516157327, ""CMRMTSPL"": 0.11084281212683073, ""ICSA"": 0.10986532018465515, ""INDPRO"": 0.1887731416846272, ""PAYEMS"": 0.2, ""RRSFS"": 0.0943865708423136, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,1999-05-14,slowdown_early,slowdown_early,-0.7304620733797804,0.8807437758977472,129.67127872947754,1.1442396774403991,slowdown_mid,0.4665896959426973,slowdown_early,0.40703360562360824,96.48877441278142,46.710136002240404,71.27501961389935,slowdown,False,"{""CCSA"": 0.027145, ""CMRMTSPL"": 0.211192, ""ICSA"": 0.061619, ""INDPRO"": 0.367381, ""PAYEMS"": 0.351258, ""RRSFS"": 0.198848, ""W875RX1"": 0.43054}","{""CCSA"": 0.0973722221142387, ""CMRMTSPL"": 0.104532876993048, ""ICSA"": 0.11128253955912992, ""INDPRO"": 0.1912082408890556, ""PAYEMS"": 0.2, ""RRSFS"": 0.0956041204445278, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,1999-12-31,expansion_late,expansion_late,0.7171971424251822,0.9985615596528188,54.31294820156496,1.2294295138474254,expansion_mid,0.4564158435664371,expansion_late,0.4518245138023535,95.02636990840945,39.17761098432649,75.57288241916491,expansion,False,"{""CCSA"": 0.056163, ""CMRMTSPL"": 0.223084, ""ICSA"": 0.110919, ""INDPRO"": 0.375783, ""PAYEMS"": 0.320412, ""RRSFS"": 0.264478, ""W875RX1"": 0.437352}","{""CCSA"": 0.0929150660378138, ""CMRMTSPL"": 0.11506573900287065, ""ICSA"": 0.10618864690035862, ""INDPRO"": 0.2, ""PAYEMS"": 0.1824557963598417, ""RRSFS"": 0.10337475169911527, ""W875RX1"": 0.2}",none,True,ordinary-cycle movement; case review required
three_week_whipsaw,2001-12-07,contraction_late,contraction_late,0.234117864216469,-1.336993639279686,279.9322320871811,1.3573367915958148,recovery_early,0.4978381792732658,contraction_late,0.4092394874066233,56.60391034696081,50.04646635088817,65.27239767465872,contraction,True,"{""CCSA"": -0.333297, ""CMRMTSPL"": 0.077335, ""ICSA"": -0.296997, ""INDPRO"": 0.02805, ""PAYEMS"": 0.046934, ""RRSFS"": 0.094761, ""W875RX1"": 0.208654}","{""CCSA"": 0.09769759680279669, ""CMRMTSPL"": 0.11264780602759171, ""ICSA"": 0.11165439634605336, ""INDPRO"": 0.2, ""PAYEMS"": 0.169304536688969, ""RRSFS"": 0.10869566413458921, ""W875RX1"": 0.2}",none,True,dot-com slowdown and 2001 recession aftermath
