candidate,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
legacy_benchmark,factor,composite_factor,1389,0.1545418438879931,0.3773788610706505,0.3080961961989879,0.995592414701712
legacy_benchmark,coordinate,coordinate_center,1389,0.140742357470721,0.5291341650868067,0.3176450741835531,0.9900120273815516
legacy_benchmark,coordinate,coordinate_scale,1389,0.1405398904885777,0.6845409222192782,0.1455934428113401,0.8648328473625709
legacy_benchmark,coordinate,unscaled_y,1389,0.1545418438879931,0.3773788610706505,0.3080961961989879,0.995592414701712
legacy_benchmark,coordinate,x,1389,0.0919673298491064,1.963104786537688,0.1397324590437512,0.996546066342803
legacy_benchmark,coordinate,y,1389,0.3504434960513438,3.7733934204933255,0.4746944102378758,0.758554673833098
legacy_benchmark,coordinate,angle,1389,11.19865850397843,179.14727675289598,0.0432336978063279,0.696076767480111
legacy_benchmark,coordinate,radius,1389,0.3044861996053896,3.1987483054218147,0.2828914710518203,0.946516890195818
legacy_benchmark,contribution,CCSA,1389,0.0066263395762851,0.072121674726441,0.0615541458179264,0.9997499851315946
legacy_benchmark,contribution,CMRMTSPL,1389,0.0149209052206013,0.0482744091924132,0.1943551685756968,0.9943214077255614
legacy_benchmark,contribution,ICSA,1389,0.0050153438610286,0.0915139279834089,0.0422326224103207,0.9996130662417714
legacy_benchmark,contribution,INDPRO,1389,0.0212280175990738,0.0780437572562713,0.1210099829552915,0.9960866002704974
legacy_benchmark,contribution,PAYEMS,1389,0.0950733802090859,0.2185783996148516,0.6285685002488598,0.9877031102925696
legacy_benchmark,contribution,RRSFS,1389,0.0,0.0,0.0,0.9999999999999998
legacy_benchmark,contribution,W875RX1,1389,0.0350863098937347,0.0992499511874903,0.3051371653131451,0.9928996624792188
legacy_benchmark,emission,recovery_early,1389,0.0463252884166526,0.4420158158787884,0.1809289533579867,0.8807316287327525
legacy_benchmark,filtered,recovery_early,1389,0.074264433675808,0.9047808268338092,0.2834807012624992,0.887458050832487
legacy_benchmark,emission,recovery_mid,1389,0.0174772870522092,0.23748440623291,0.1098658391809057,0.9763167512813165
legacy_benchmark,filtered,recovery_mid,1389,0.0387339185246413,0.7420446625584595,0.2143589112057591,0.9383961608017758
legacy_benchmark,emission,recovery_late,1389,0.0160484753690782,0.2629816720070048,0.1578597239707433,0.9678564139997764
legacy_benchmark,filtered,recovery_late,1389,0.0285678166148406,0.6114163305101413,0.3246265295171555,0.9131893851757006
legacy_benchmark,emission,expansion_early,1389,0.0125107768710717,0.1707129417419607,0.2472411521515263,0.9602296495991348
legacy_benchmark,filtered,expansion_early,1389,0.0137309232645532,0.5241771576157676,0.4637244035232384,0.8946458091691208
legacy_benchmark,emission,expansion_mid,1389,0.0087571227666958,0.1754255101694926,0.3539755770921332,0.920867695681703
legacy_benchmark,filtered,expansion_mid,1389,0.0071386268136827,0.6948115973866281,0.8390318025195755,0.8000393159406485
legacy_benchmark,emission,expansion_late,1389,0.00890672557082,0.31415596297989,0.5273213825046437,0.7004561968164332
legacy_benchmark,filtered,expansion_late,1389,0.0070636731055828,0.5608197258015506,0.6152869018906554,0.7131002856870673
legacy_benchmark,emission,slowdown_early,1389,0.0106767097466042,0.3314424258971759,0.6058300518160695,0.581207706886895
legacy_benchmark,filtered,slowdown_early,1389,0.0085238531945432,0.5552316881785101,0.4608440159086011,0.7726310518260485
legacy_benchmark,emission,slowdown_mid,1389,0.0133570343471535,0.3650947669030233,0.539029572390865,0.5880573706960084
legacy_benchmark,filtered,slowdown_mid,1389,0.0128392068835867,0.5826062100701856,0.6091812303548815,0.655446290528607
legacy_benchmark,emission,slowdown_late,1389,0.0401570797962531,0.8051368766519066,0.4098089959941114,0.7690965230621687
legacy_benchmark,filtered,slowdown_late,1389,0.0470030551397826,0.9723745263966737,0.245458271334008,0.8838960666113574
legacy_benchmark,emission,contraction_early,1389,0.0168050143239821,0.3367283523178457,0.3566895615488703,0.8364626360018659
legacy_benchmark,filtered,contraction_early,1389,0.0194774375463503,0.5526227194549063,0.4519938397351506,0.8255639920793684
legacy_benchmark,emission,contraction_mid,1389,0.0308513719584511,0.4711138221841015,0.343871412275151,0.8367357888550961
legacy_benchmark,filtered,contraction_mid,1389,0.037503663598293,0.5891975484538248,0.6355693117338863,0.7382588575177608
legacy_benchmark,emission,contraction_late,1389,0.0460513451683275,0.5191630942152041,0.4048057746744397,0.7731758147237116
legacy_benchmark,filtered,contraction_late,1389,0.0624306404603804,0.7884839932314388,0.7211941192858172,0.6983378280856047
legacy_benchmark,selected_detail,disagreement_share,1389,0.2123830093592512,1.0,,
legacy_benchmark,selected_broad,disagreement_share,1389,0.1079913606911447,1.0,,
frequency_maturity_reference,factor,composite_factor,1389,0.1205485600630935,0.4618628245414689,0.1859893822394282,0.9988717959535268
frequency_maturity_reference,coordinate,coordinate_center,1389,0.1979516865069503,0.7051221561601403,1.0975909991822208,0.9911153290576722
frequency_maturity_reference,coordinate,coordinate_scale,1389,0.1326063886285192,0.8245939979490369,0.1190083471468556,0.8102138799112075
frequency_maturity_reference,coordinate,unscaled_y,1389,0.1205485600630935,0.4618628245414689,0.1859893822394282,0.9988717959535268
frequency_maturity_reference,coordinate,x,1389,0.1493218947928909,2.391826372516455,0.2086363148285747,0.9926027379073996
frequency_maturity_reference,coordinate,y,1389,0.264425320067201,3.948021982403231,0.4150910064990544,0.8547334521275981
frequency_maturity_reference,coordinate,angle,1389,12.655916541200476,176.27175464493143,0.0742503971411685,0.8667835683548762
frequency_maturity_reference,coordinate,radius,1389,0.2636859151167142,3.297688634884354,0.2517439811905281,0.955711618563327
frequency_maturity_reference,contribution,CCSA,1389,0.0066409089731773,0.072121674726441,0.0615677622820659,0.9997491743109598
frequency_maturity_reference,contribution,CMRMTSPL,1389,0.0129085937054306,0.0862036640054055,0.1687434894802384,0.9989882370036356
frequency_maturity_reference,contribution,ICSA,1389,0.005031274492019,0.0915139279834089,0.0422589879169639,0.9996034578983956
frequency_maturity_reference,contribution,INDPRO,1389,0.0160422996968678,0.0829182535285466,0.1089694759378304,0.9985633230883674
frequency_maturity_reference,contribution,PAYEMS,1389,0.0595528823544281,0.1814036913653827,0.3335465624230385,0.9933801984861296
frequency_maturity_reference,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388,2.3579074524240256e-05,0.9999999629497078
frequency_maturity_reference,contribution,W875RX1,1389,0.0318992113532818,0.1372080153456457,0.2324010763794569,0.9979285386386122
frequency_maturity_reference,emission,recovery_early,1389,0.0337953641747779,0.500541459077362,0.3266227804882562,0.8836187206069271
frequency_maturity_reference,filtered,recovery_early,1389,0.0280338433098894,0.6410416906498634,0.5023173020851193,0.8718289478339133
frequency_maturity_reference,emission,recovery_mid,1389,0.0192907148097604,0.3225201715843343,0.2319807460375508,0.9705613189405964
frequency_maturity_reference,filtered,recovery_mid,1389,0.0182424944728817,0.3229298567633759,0.2381781189773759,0.9672631292886288
frequency_maturity_reference,emission,recovery_late,1389,0.0187200082224205,0.3129547123964207,0.2256377796253126,0.9795940845905392
frequency_maturity_reference,filtered,recovery_late,1389,0.0166715020884619,0.5613886882890929,0.2574020932880894,0.9688406853682894
frequency_maturity_reference,emission,expansion_early,1389,0.0111942915324117,0.1381722355712794,0.13708611769376,0.9887581071118092
frequency_maturity_reference,filtered,expansion_early,1389,0.0119730334810153,0.3594590582865125,0.2914596299379816,0.9570615264109468
frequency_maturity_reference,emission,expansion_mid,1389,0.0113656066915023,0.2653999968072971,0.1328152070449383,0.9701861686609068
frequency_maturity_reference,filtered,expansion_mid,1389,0.0170364736008888,0.560567627330068,0.3405712041846284,0.9303202978537304
frequency_maturity_reference,emission,expansion_late,1389,0.0144498771681513,0.3147657934111511,0.1604274168708577,0.9430942369519412
frequency_maturity_reference,filtered,expansion_late,1389,0.026027627860792,0.6565075220357057,0.2893264124641307,0.9076759774988876
frequency_maturity_reference,emission,slowdown_early,1389,0.0185155589085003,0.3173459117567669,0.2031062050766502,0.9121776600506928
frequency_maturity_reference,filtered,slowdown_early,1389,0.0394401621950314,0.6512196347109549,0.3312727850329226,0.8445740596729471
frequency_maturity_reference,emission,slowdown_mid,1389,0.0198175016686356,0.3451412304167733,0.2251387473740183,0.8943621438456282
frequency_maturity_reference,filtered,slowdown_mid,1389,0.0350568024810699,0.5785018105887577,0.3032549053540348,0.881852414088309
frequency_maturity_reference,emission,slowdown_late,1389,0.0427117831899125,0.7923789124351138,0.2617525389084334,0.8649500741046313
frequency_maturity_reference,filtered,slowdown_late,1389,0.0627518770665271,0.9711073874191848,0.2319106938455382,0.8902723529905201
frequency_maturity_reference,emission,contraction_early,1389,0.0147225616988429,0.3412967845598371,0.5104717887151007,0.8261898184856551
frequency_maturity_reference,filtered,contraction_early,1389,0.0185952115539053,0.5269861968408779,0.812100360741993,0.7372748035509398
frequency_maturity_reference,emission,contraction_mid,1389,0.0238767735222762,0.5133858529317605,0.4730908262425365,0.8433683760620888
frequency_maturity_reference,filtered,contraction_mid,1389,0.0281392331485622,0.6275364258180394,0.5824272268483734,0.7661012192618152
