,x,y,angle,radius,phase_code,broad_phase
2013-01-04,1.6310930005011484,0.9523787923002504,30.280225829622516,1.888779960796684,expansion_mid,expansion
2013-01-11,1.8390211326727868,0.9484713412451337,27.282327134702182,2.0692019262460692,expansion_mid,expansion
2013-01-18,1.7736965238042552,0.9400750305636223,27.923990013727984,2.007421336352808,expansion_mid,expansion
2013-01-25,1.4146745859177794,0.9438939913333877,33.71186527804404,1.7006587108873181,expansion_mid,expansion
2013-02-01,-0.6071955727884991,0.44480415126127976,143.7751729024794,0.7526866523283251,expansion_late,expansion
2013-02-08,-0.8341128825502427,0.45956420277250143,151.1469217183389,0.9523358427079178,slowdown_early,slowdown
2013-02-15,-1.0549960940915852,0.4622716732979991,156.33822547701254,1.1518297871136312,slowdown_late,slowdown
2013-02-22,-1.0130184877937312,0.48515832193266445,154.40914611376365,1.123203033272443,slowdown_late,slowdown
2013-03-01,-2.0168708857614153,0.4569156168351791,167.23529061188898,2.0679797026905047,slowdown_late,slowdown
2013-03-08,-1.9533541566884958,0.4678511131025689,166.53072515047197,2.0086007879824046,slowdown_late,slowdown
2013-03-15,-1.8949840576791364,0.4734598150882398,165.9719011774347,1.9532354633687854,slowdown_late,slowdown
2013-03-22,-1.8438875676825262,0.48997275774322463,165.11879975145908,1.9078770048367066,slowdown_late,slowdown
2013-03-29,0.1397922220357244,0.47893849663634674,73.72856931183217,0.4989227885173909,slowdown_late,slowdown
2013-04-05,0.008228592532793158,0.4616165478342082,88.9787764346567,0.4616898818140187,slowdown_mid,slowdown
2013-04-12,-0.024516955580569124,0.4565493083774018,93.0738632202621,0.4572071216536588,slowdown_mid,slowdown
2013-04-19,-0.2903795745908951,0.41455827191818556,125.0095276776703,0.5061411444996163,slowdown_mid,slowdown
2013-04-26,-0.12339071163085875,0.42734247527605657,106.10552517818698,0.4447997964161368,slowdown_mid,slowdown
2013-05-03,-0.05175340593282973,0.4559873252624332,96.47521677711369,0.4589148677321713,slowdown_mid,slowdown
2013-05-10,0.02224412002249678,0.479807529880052,87.34563923241053,0.4803228774534607,slowdown_mid,slowdown
2013-05-17,-0.09667337479973233,0.4671870442126204,101.69101403872303,0.477084348596026,slowdown_early,slowdown
2013-05-24,-0.027576120016642884,0.4730854635209935,93.33599231982504,0.4738884870832436,slowdown_early,slowdown
2013-05-31,0.05004483705303857,0.474744797145104,83.9824356504449,0.47737522781561587,slowdown_early,slowdown
2013-06-07,0.0474311487925426,0.4689202321123695,84.22419259736186,0.47131295119071237,slowdown_early,slowdown
2013-06-14,0.3129350441331005,0.49186775914084796,57.53475376964768,0.5829770444269866,slowdown_early,slowdown
2013-06-21,0.32926267992662794,0.508541854370219,57.078385571798954,0.6058289610432684,expansion_late,expansion
2013-06-28,0.2448450173736285,0.5162087584737223,64.62436183749863,0.571332271850343,expansion_late,expansion
2013-07-05,0.023502134741509435,0.4856076622978389,87.22919684374946,0.4861760504382955,expansion_late,expansion
2013-07-12,0.046361612519056405,0.478381042848874,84.46454862237574,0.480622327064134,expansion_late,expansion
2013-07-19,-0.11873947300850055,0.4437447328154486,104.98053400225652,0.45935656123733587,slowdown_early,slowdown
2013-07-26,-0.1328581433911882,0.4418023596309755,106.73700472758891,0.46134651970167867,slowdown_early,slowdown
2013-08-02,-0.25680779645550195,0.4057164341506605,122.33273095440103,0.48016254462448205,slowdown_early,slowdown
2013-08-09,-0.2766442956676739,0.4237557395512677,123.13807127006922,0.5060642183835024,slowdown_early,slowdown
2013-08-16,-0.31455337201537803,0.43114949506617006,126.11333691577988,0.5336981459046474,slowdown_early,slowdown
2013-08-23,-0.2935041106707271,0.44390938821835824,123.4718893497531,0.5321655831872365,slowdown_mid,slowdown
2013-08-30,-0.21510533045865352,0.43236525216972216,116.45072933524219,0.48291822752461305,slowdown_mid,slowdown
2013-09-06,-0.14823116051798285,0.4413050864946564,108.56682455943275,0.4655348067701965,slowdown_mid,slowdown
2013-09-13,0.10811154172450987,0.4686187024269058,77.00900921073755,0.4809278466863063,slowdown_early,slowdown
2013-09-20,0.24244160169819265,0.4990237292534643,64.08804395137068,0.5547996148088243,slowdown_early,slowdown
2013-09-27,0.48473238381534484,0.5213882711069592,47.086528206584894,0.7119067447125436,slowdown_early,slowdown
2013-10-04,0.43730099557056956,0.5277698446645358,50.35544002071052,0.6854000070500725,expansion_late,expansion
