as_of,realtime_broad,realtime_detail,realtime_y,latest_broad,latest_detail,latest_y,broad_agrees,detail_agrees,y_difference
2013-06-14,slowdown,slowdown_early,0.5824967839495852,slowdown,slowdown_early,0.4918677591408479,True,True,0.09062902480873725
2013-06-21,slowdown,slowdown_early,0.5799106740177558,expansion,expansion_late,0.508541854370219,False,False,0.07136881964753672
2013-06-28,expansion,expansion_late,0.583796343981553,expansion,expansion_late,0.5162087584737223,True,True,0.06758758550783073
2013-07-05,expansion,expansion_late,0.5998226865228707,expansion,expansion_late,0.4856076622978389,True,True,0.11421502422503182
2013-07-12,slowdown,slowdown_early,0.5822621092558923,expansion,expansion_late,0.478381042848874,False,False,0.10388106640701827
2013-07-19,slowdown,slowdown_early,0.58766671826885,slowdown,slowdown_early,0.4437447328154486,True,True,0.1439219854534014
2013-07-26,slowdown,slowdown_early,0.5870306221204368,slowdown,slowdown_early,0.4418023596309755,True,True,0.14522826248946125
2013-08-02,slowdown,slowdown_early,0.566538469222503,slowdown,slowdown_early,0.4057164341506605,True,True,0.16082203507184245
2013-08-09,slowdown,slowdown_early,0.6199583338787382,slowdown,slowdown_early,0.4237557395512677,True,True,0.1962025943274705
2013-08-16,slowdown,slowdown_early,0.6124584777984765,slowdown,slowdown_early,0.43114949506617,True,True,0.1813089827323065
2013-08-23,slowdown,slowdown_early,0.6184215724929231,slowdown,slowdown_mid,0.4439093882183582,True,False,0.17451218427456489
2013-08-30,slowdown,slowdown_early,0.5473043017161286,slowdown,slowdown_mid,0.4323652521697221,True,False,0.11493904954640655
2013-09-06,slowdown,slowdown_early,0.561708094525853,slowdown,slowdown_mid,0.4413050864946564,True,False,0.12040300803119663
2013-09-13,slowdown,slowdown_early,0.59331008604646,slowdown,slowdown_early,0.4686187024269058,True,True,0.12469138361955417
2013-09-20,expansion,expansion_late,0.624448979496194,slowdown,slowdown_early,0.4990237292534643,False,False,0.12542525024272977
2013-09-27,expansion,expansion_late,0.6524086678546224,slowdown,slowdown_early,0.5213882711069592,False,False,0.1310203967476632
2013-10-04,expansion,expansion_late,0.6665634677873663,expansion,expansion_late,0.5277698446645358,True,True,0.1387936231228305
2013-10-11,expansion,expansion_late,0.5675020520038143,expansion,expansion_late,0.4976273568040343,True,True,0.06987469519978001
2013-10-18,slowdown,slowdown_early,0.5247972033655601,expansion,expansion_late,0.4610706244296046,False,False,0.06372657893595551
2013-10-25,expansion,expansion_late,0.5643734186862439,expansion,expansion_late,0.4441104018589233,True,True,0.1202630168273206
2013-11-01,slowdown,slowdown_early,0.5200259158564781,slowdown,slowdown_early,0.3805429002171426,True,True,0.13948301563933546
2013-11-08,slowdown,slowdown_early,0.5712632137742227,slowdown,slowdown_early,0.4064231375055668,True,True,0.16484007626865593
2013-11-15,slowdown,slowdown_early,0.5664077151082384,slowdown,slowdown_early,0.4317814917518082,True,True,0.1346262233564302
2013-11-22,slowdown,slowdown_early,0.5838378731357029,slowdown,slowdown_early,0.4424520800023597,True,True,0.1413857931333432
2013-11-29,slowdown,slowdown_early,0.606289176227655,slowdown,slowdown_early,0.4600404724196664,True,True,0.1462487038079886
2013-12-06,slowdown,slowdown_early,0.6277612721665974,slowdown,slowdown_early,0.477978932301864,True,True,0.14978233986473338
2013-12-13,slowdown,slowdown_early,0.6155422491029111,slowdown,slowdown_early,0.4722230197443507,True,True,0.1433192293585604
2013-12-20,expansion,expansion_late,0.6298805579911831,slowdown,slowdown_early,0.4938924849630036,False,False,0.13598807302817956
2013-12-27,expansion,expansion_late,0.598418306560323,expansion,expansion_late,0.4872945019333285,True,True,0.1111238046269945
2014-01-03,slowdown,slowdown_early,0.5612224777613737,expansion,expansion_late,0.4607985814793459,False,False,0.1004238962820278
2014-01-10,slowdown,slowdown_early,0.5789014801487559,expansion,expansion_late,0.4810274105052499,False,False,0.09787406964350598
2014-01-17,slowdown,slowdown_early,0.6155051563580203,expansion,expansion_late,0.4231630538062984,False,False,0.1923421025517219
2014-01-24,slowdown,slowdown_early,0.6152804271781722,slowdown,slowdown_early,0.430989091253649,True,True,0.18429133592452324
2014-01-31,slowdown,slowdown_early,0.587392895211131,slowdown,slowdown_early,0.4511469401009921,True,True,0.13624595511013893
2014-02-07,slowdown,slowdown_early,0.5821960562485919,slowdown,slowdown_early,0.4446641029052596,True,True,0.13753195334333235
2014-02-14,slowdown,slowdown_mid,0.5351861201108539,slowdown,slowdown_early,0.4465170588020687,True,False,0.08866906130878516
2014-02-21,slowdown,slowdown_mid,0.5100912559005298,slowdown,slowdown_early,0.4599727125564526,True,False,0.05011854334407723
2014-02-28,slowdown,slowdown_mid,0.5083505014611832,slowdown,slowdown_early,0.4616319135330918,True,False,0.046718587928091415
2014-03-07,slowdown,slowdown_mid,0.4984006435301954,slowdown,slowdown_early,0.4851890896006602,True,False,0.013211553929535214
2014-03-14,slowdown,slowdown_mid,0.5074184937493644,slowdown,slowdown_early,0.5082508240083984,True,False,-0.0008323302590339532
2014-03-21,slowdown,slowdown_mid,0.5319906742731291,expansion,expansion_late,0.5799888714790836,False,False,-0.04799819720595455
2014-03-28,slowdown,slowdown_mid,0.5069808592020727,expansion,expansion_late,0.5964523046175787,False,False,-0.089471445415506
2014-04-04,slowdown,slowdown_early,0.5193739155369329,expansion,expansion_late,0.6092619546093574,False,False,-0.08988803907242449
2014-04-11,slowdown,slowdown_early,0.5316010682000797,expansion,expansion_mid,0.6293273894599477,False,False,-0.09772632125986802
2014-04-18,expansion,expansion_late,0.6171938859279099,expansion,expansion_mid,0.6604586772395717,True,False,-0.04326479131166183
2014-04-25,expansion,expansion_late,0.6094792820246506,expansion,expansion_mid,0.6558356896105957,True,False,-0.04635640758594506
2014-05-02,expansion,expansion_late,0.6253790107417643,expansion,expansion_mid,0.6448069225868037,True,False,-0.019427911845039447
2014-05-09,expansion,expansion_late,0.6060926005121551,expansion,expansion_mid,0.6416128147690713,True,False,-0.035520214256916205
2014-05-16,expansion,expansion_late,0.5920866674326678,expansion,expansion_mid,0.6370996943541235,True,False,-0.0450130269214557
2014-05-23,expansion,expansion_late,0.5929357652505866,expansion,expansion_late,0.6412205414875675,True,True,-0.04828477623698091
2014-05-30,expansion,expansion_late,0.6264213481012562,expansion,expansion_late,0.6543993759976715,True,True,-0.027978027896415347
2014-06-06,expansion,expansion_late,0.641592559451909,expansion,expansion_late,0.6604622078175326,True,True,-0.01886964836562366
2014-06-13,expansion,expansion_late,0.6358920562890231,expansion,expansion_late,0.670314364970685,True,True,-0.03442230868166185
2014-06-20,expansion,expansion_late,0.6689156394561172,expansion,expansion_late,0.6797540214961094,True,True,-0.010838382039992212
2014-06-27,expansion,expansion_late,0.6476346461010759,expansion,expansion_late,0.6780188969324372,True,True,-0.030384250831361315
2014-07-04,expansion,expansion_late,0.6597145884666719,expansion,expansion_late,0.6807959997642987,True,True,-0.021081411297626862
2014-07-11,expansion,expansion_late,0.6689300444049596,expansion,expansion_late,0.6954104323000155,True,True,-0.026480387895055912
2014-07-18,expansion,expansion_late,0.6859110120101095,expansion,expansion_late,0.6804462676505751,True,True,0.005464744359534368
2014-07-25,expansion,expansion_late,0.7080196619648709,expansion,expansion_late,0.6931322342350739,True,True,0.01488742772979701
