date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2022-01-07,0.310887569693813,0.31255473506325937,45.15321596080548,0.44084185758681044,0.00015879906401783972,0.0016989834713501118,0.03338756014481513,0.2624646005887826,0.47087283220281323,0.20460137937397962,0.02523755542493429,0.0013715718511768463,0.00015956722674933345,2.272326701911202e-05,2.267516891667966e-06,2.2159867470088253e-05,expansion_mid,확장기 중기,expansion,93.79388121655754,60.421103570154344,65.3419805042153,1.0,expansion_early,CCSA; ICSA,2.5000648389979436,0.25081056003590413,0.1003216221129817,-0.2792389275627118,-0.032300508829823125,0.11567337373679407,2.537379047480913,0.29091883652431727,0.11465328241483623,-1.0671749632947074,-0.21023339248496065,0.19699992945477612,-0.31432824209484916,-0.05464653933978168,0.17385182755322376,1.307632493995479,0.12880175453494117,0.09849996472738806,0.5562059595897276,0.11124119191794553,0.2,baseline_8w
2022-01-14,0.28367494771729407,0.3162154095416122,48.104910226916516,0.4248101472351844,0.0001412118847650779,0.0012619845569261812,0.023932263897581716,0.21289252356554036,0.47121185607065674,0.2504615019711875,0.03769666176471955,0.0021412480585465184,0.0002060851223938294,3.1042866236675616e-05,3.393390691701609e-06,2.0226850754011377e-05,expansion_mid,확장기 중기,expansion,93.45658816073845,59.792513869832874,66.70566794660193,1.0,expansion_late,CCSA; ICSA; PAYEMS,2.5046716688677155,0.25839945984327467,0.103166999114135,-0.2792389275627118,-0.030926771230104077,0.11075379604141514,2.4038764666423442,0.2834293957766636,0.1179051418447257,-1.0671749632947074,-0.19079243055888212,0.17878270866648277,-0.29836987494177325,-0.05967397498835465,0.2,1.307632493995479,0.11689103960841,0.08939135433324139,0.5562059595897276,0.11124119191794553,0.2,baseline_8w
2022-01-21,-0.0735572005739541,0.21704255032469003,108.72187022074834,0.22916834512585396,3.322732503408164e-05,0.0002067435756544162,0.005081131647274027,0.07655752463313255,0.34199133436034435,0.40212304457863146,0.14688363266105853,0.02051693159386195,0.004111821658567549,0.0017247837525020114,0.0006082243003808854,0.00016159991355828293,expansion_late,확장기 말기,expansion,82.06719035721083,27.037842357848437,73.39778995082624,1.0,expansion_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.4930162629583084,0.2101853161640827,0.08430964502199788,-0.3374869099985278,-0.040647716545066895,0.12044235003142553,2.243078544919462,0.2161293210041364,0.09635388002514042,-1.1243453099931724,-0.2248690619986345,0.2,-0.29836987494177325,-0.05967397498835465,0.2,1.5230436141975614,0.1834389520943101,0.12044235003142553,0.5562059595897276,0.09925594069318841,0.1784517748900106,baseline_8w
2022-01-28,-0.175392044759484,0.21461133724047324,129.25756033079213,0.2771649246153939,7.885421663260147e-05,2.9794298906730272e-05,0.0005783738805599193,0.014996885637742019,0.14687770530134125,0.3968696406672538,0.3246109091731337,0.09324196038662046,0.016128260640027106,0.004715898861580968,0.0014869781292359122,0.0003847388069654476,expansion_late,확장기 말기,expansion,55.874423160633704,29.218659957394788,69.45435944899027,1.0,slowdown_early,CCSA; ICSA,2.41895759553385,0.2182893385284358,0.09024107695457993,-0.3374869099985278,-0.040508123729626484,0.12002872564687972,2.1203534157045976,0.2186776865800057,0.10313265937666277,-1.1243453099931724,-0.22486906199863452,0.20000000000000004,-0.29836987494177325,-0.05967397498835465,0.2,1.5230436141975614,0.17327334500360378,0.1137678155690213,0.5562059595897276,0.09612892162251721,0.17282972245285627,baseline_8w
2022-02-04,-0.3956283072921452,0.18451166307571817,154.99676999840915,0.43653901468461603,0.00016644900455709807,2.2096112031287577e-05,1.5168235365129312e-05,0.0006705106470136708,0.01992224231537167,0.17458222293314113,0.4111066450944156,0.29267270249344013,0.07946453792115996,0.016372464658000466,0.004084541852768108,0.0009204187327357572,slowdown_early,후퇴기 초기,slowdown,78.32438855090157,33.87014163244882,69.13964240992154,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.381180783928016,0.22124756978664484,0.0929150660378138,-0.3374869099985278,-0.0388331807027759,0.11506573900287065,2.082765436314293,0.2211660434930498,0.10618864690035862,-1.1243453099931724,-0.2248690619986345,0.2,-0.29836987494177325,-0.05443931314228761,0.1824557963598417,1.5230436141975614,0.157444255444596,0.10337475169911527,0.3393164627696936,0.06786329255393873,0.2,baseline_8w
2022-02-11,-0.028286750743127646,0.23167101823409217,96.96128851946192,0.23339151860602153,3.0248743435852267e-05,0.00013931843822619005,0.0005117872160600473,0.002223149658136632,0.025344670811449616,0.18412549087910837,0.42118639307216915,0.2884472581089895,0.06933352139422357,0.007818603600060644,0.0007518738695590664,8.768420858137953e-05,slowdown_early,후퇴기 초기,slowdown,77.89671725753823,41.613658381981985,69.68641146544505,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.344580060464677,0.22538953416132115,0.09613215516157327,-0.3374869099985278,-0.03740799816023145,0.11084281212683073,2.212476744513685,0.2430744659370995,0.10986532018465515,-1.1243453099931724,-0.21224619650578722,0.1887731416846272,-0.15485121569725482,-0.030970243139450966,0.2,1.5230436141975614,0.14375486398739146,0.0943865708423136,0.3393164627696936,0.06786329255393873,0.2,baseline_8w
2022-02-18,-0.14090193617367086,0.2194002312817395,122.70915138409529,0.2607485706652483,3.828415452878996e-05,2.8627737948083542e-05,0.00016298429892265727,0.0010982654546221114,0.015115767598960734,0.1345450376874258,0.3953464568983682,0.3422552910133232,0.09887520346210843,0.01129452841542033,0.001046483267681602,0.0001930700106901254,slowdown_early,후퇴기 초기,slowdown,83.64769513737998,29.40049217961177,75.09197772082406,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.337531383960573,0.19109888805727165,0.08175243736556177,-0.16201871756764485,-0.01892203579999647,0.1167891962365168,2.230086195035102,0.20835997940504125,0.09343135698921343,-1.0392082908144684,-0.20784165816289368,0.2,-0.15485121569725482,-0.030970243139450966,0.2,1.540871585919954,0.17995715402327836,0.1167891962365168,0.3393164627696936,0.06489013831339945,0.1912378131721912,baseline_8w
2022-02-25,-0.09947853992400335,0.24299203151849738,112.26370849765519,0.26256638643759783,2.040266870434439e-05,5.020269128309274e-05,0.00024071013620727334,0.001217020930321917,0.013648879366991416,0.1225017992245783,0.3868854333583813,0.35681835697132175,0.10609725423180363,0.011581032212554843,0.0008196684077652371,0.00011923980008704211,slowdown_early,후퇴기 초기,slowdown,84.98010445615066,35.752664572358405,70.76525483222426,1.0,slowdown_mid,CCSA; ICSA,2.337669009495,0.20606584834586028,0.08815013909534443,-0.16201871756764485,-0.018996304294082868,0.11724759076772517,2.2646462233583,0.22814729096089206,0.10074301610896505,-1.0392082908144684,-0.2078416581628937,0.20000000000000004,-0.15485121569725482,-0.03037357811367049,0.19614684958659287,1.540871585919954,0.17123975523909776,0.1111317495914896,0.3393164627696936,0.06330988782491533,0.18658065484988284,baseline_8w
2022-03-04,-0.1396765407740065,0.25615428458349904,118.60287782919967,0.2917611241291014,2.3575017226915238e-05,2.8112519617023604e-05,0.00015730494524760118,0.0008805094482185711,0.0102305706647406,0.10216918330433794,0.3681921374541337,0.3806916502734377,0.12267076143279113,0.01388023584112113,0.0009399047835650722,0.00013605431556256445,slowdown_mid,후퇴기 중기,slowdown,87.15545491603625,22.86159745281665,69.91154192468179,1.0,slowdown_early,CCSA; ICSA; W875RX1,2.3547471416658174,0.21879148617023272,0.0929150660378138,-0.16201871756764485,-0.018642803469218438,0.11506573900287065,2.3295700000800896,0.24737388616817305,0.10618864690035862,-1.0392082908144684,-0.20784165816289368,0.2,-0.15485121569725482,-0.028253501877332245,0.1824557963598417,1.540871585919954,0.1592872175946972,0.10337475169911527,0.2740406629378133,0.05480813258756267,0.2,baseline_8w
2022-03-11,-0.10213307343089784,0.2736607595903928,110.46610319276252,0.2920982301008206,1.4398254896420314e-05,4.6354893717378285e-05,0.00023264938686949282,0.001098193336415119,0.010668567617249776,0.10267308482677473,0.37063970540202434,0.3814273357405669,0.11953313499171543,0.012823417823684423,0.0007512280985651123,9.192962752104163e-05,slowdown_mid,후퇴기 중기,slowdown,87.16001761343067,24.070525689609575,70.03606701038059,1.0,slowdown_early,CCSA; ICSA; PAYEMS,2.3656248313411994,0.22741261334056276,0.09613215516157327,-0.16201871756764485,-0.017958610272380507,0.11084281212683073,2.2452345521322625,0.24667341295966183,0.10986532018465515,-1.0392082908144684,-0.19617461392175892,0.1887731416846272,-0.08059477784520983,-0.016118955569041967,0.2,1.540871585919954,0.14543758510334184,0.0943865708423136,0.2740406629378133,0.05480813258756267,0.2,baseline_8w
