indicator_id,available_week,original_signal,preclip_signal,postclip_signal,frequency,trend_span_observations,limited_amount,was_clipped
CCSA,2019-01-04,0.10513528764679947,-0.6398927073145065,-0.6398927073145065,weekly,156,0.0,False
ICSA,2019-01-04,0.07840830275440958,-0.5466211067634489,-0.5466211067634489,weekly,156,0.0,False
W875RX1,2019-01-04,0.053949133537003036,1.2503605335534067,1.2503605335534067,monthly,36,0.0,False
CCSA,2019-01-11,0.09126050812120923,-0.9155075139114516,-0.9155075139114516,weekly,156,0.0,False
ICSA,2019-01-11,0.058750283450372365,-0.9198740090495723,-0.9198740090495723,weekly,156,0.0,False
PAYEMS,2019-01-11,0.02266733137651933,0.3416643068208243,0.3416643068208243,monthly,36,0.0,False
CCSA,2019-01-18,0.08716320982735049,-0.9968546951995141,-0.9968546951995141,weekly,156,0.0,False
CMRMTSPL,2019-01-18,0.025462742109594316,-0.5997500261538713,-0.5997500261538713,monthly,36,0.0,False
ICSA,2019-01-18,0.056915178474515216,-0.9546139225406591,-0.9546139225406591,weekly,156,0.0,False
INDPRO,2019-01-18,0.017295100586511403,0.0985839225007419,0.0985839225007419,monthly,36,0.0,False
RRSFS,2019-01-18,0.014748503283675163,-1.7258862033309657,-1.7258862033309657,monthly,36,0.0,False
CCSA,2019-01-25,0.08270950488157602,-1.0852779237866261,-1.0852779237866261,weekly,156,0.0,False
ICSA,2019-01-25,0.07151379572265171,-0.6782511493140944,-0.6782511493140944,weekly,156,0.0,False
CCSA,2019-02-01,0.07569388941922384,-1.224564961715667,-1.224564961715667,weekly,156,0.0,False
ICSA,2019-02-01,0.07502502173018044,-0.6117810076306588,-0.6117810076306588,weekly,156,0.0,False
W875RX1,2019-02-01,0.050974647826802055,1.0878103553097505,1.0878103553097505,monthly,36,0.0,False
CCSA,2019-02-08,0.07805281836330735,-1.1777311198282852,-1.1777311198282852,weekly,156,0.0,False
ICSA,2019-02-08,0.06634333783001445,-0.778038413693237,-0.778038413693237,weekly,156,0.0,False
PAYEMS,2019-02-08,0.021486195685405107,0.19941141981606342,0.19941141981606342,monthly,36,0.0,False
CCSA,2019-02-15,0.07152607599782712,-1.3073121403805326,-1.3073121403805326,weekly,156,0.0,False
CMRMTSPL,2019-02-15,0.02606483181462238,-0.5642415497921924,-0.5642415497921924,monthly,36,0.0,False
ICSA,2019-02-15,0.05674194594797122,-0.9602464720839275,-0.9602464720839275,weekly,156,0.0,False
CCSA,2019-02-22,0.07089080266085368,-1.3199247674347327,-1.3199247674347327,weekly,156,0.0,False
ICSA,2019-02-22,0.059293619611239023,-0.9118227112852227,-0.9118227112852227,weekly,156,0.0,False
INDPRO,2019-02-22,0.011177308739879876,-0.19567677545117013,-0.19567677545117013,monthly,36,0.0,False
RRSFS,2019-02-22,0.013639471376128753,-1.857197048826188,-1.857197048826188,monthly,36,0.0,False
CCSA,2019-03-01,0.06819584702338588,-1.3734300358046165,-1.3734300358046165,weekly,156,0.0,False
ICSA,2019-03-01,0.07285465029818994,-0.654471579115824,-0.654471579115824,weekly,156,0.0,False
W875RX1,2019-03-01,0.05050386695127074,1.0687840848812353,1.0687840848812353,monthly,36,0.0,False
CCSA,2019-03-08,0.06224485021066428,-1.4915802855178817,-1.4915802855178817,weekly,156,0.0,False
ICSA,2019-03-08,0.0898365560010852,-0.3333296828797667,-0.3333296828797667,weekly,156,0.0,False
PAYEMS,2019-03-08,0.02176088491612127,0.20002045946778332,0.20002045946778332,monthly,36,0.0,False
CCSA,2019-03-15,0.061314926255482405,-1.5100428643053905,-1.5100428643053905,weekly,156,0.0,False
ICSA,2019-03-15,0.09777046865986527,-0.1825558330725415,-0.1825558330725415,weekly,156,0.0,False
CCSA,2019-03-22,0.058617894795890635,-1.5635893457543644,-1.5635893457543644,weekly,156,0.0,False
CMRMTSPL,2019-03-22,0.022848708281895114,-0.8769417852658317,-0.8769417852658317,monthly,36,0.0,False
ICSA,2019-03-22,0.0953856182705266,-0.2291642914579763,-0.2291642914579763,weekly,156,0.0,False
INDPRO,2019-03-22,0.010928124949587392,-0.2083847586235515,-0.2083847586235515,monthly,36,0.0,False
RRSFS,2019-03-22,0.023730961425952657,-0.6623512723140749,-0.6623512723140749,monthly,36,0.0,False
CCSA,2019-03-29,0.06143232674183885,-1.507712011640536,-1.507712011640536,weekly,156,0.0,False
ICSA,2019-03-29,0.10677645815888681,-0.010905734174576654,-0.010905734174576654,weekly,156,0.0,False
W875RX1,2019-03-29,0.04932405606970569,0.9973729235239828,0.9973729235239828,monthly,36,0.0,False
CCSA,2019-04-05,0.06560188473505768,-1.4249301964932604,-1.4249301964932604,weekly,156,0.0,False
ICSA,2019-04-05,0.1205247186389169,0.25549441126128336,0.25549441126128336,weekly,156,0.0,False
CCSA,2019-04-12,0.07377095155184499,-1.262742698381266,-1.262742698381266,weekly,156,0.0,False
ICSA,2019-04-12,0.14509635614136052,0.7315145923856187,0.7315145923856187,weekly,156,0.0,False
PAYEMS,2019-04-12,0.02244579147824055,0.2228379005125126,0.2228379005125126,monthly,36,0.0,False
CCSA,2019-04-19,0.08854241642781346,-0.9694721222660965,-0.9694721222660965,weekly,156,0.0,False
CMRMTSPL,2019-04-19,0.019510948450820464,-1.1980048022332317,-1.1980048022332317,monthly,36,0.0,False
ICSA,2019-04-19,0.1614524654682139,1.0382354241101315,1.0382354241101315,weekly,156,0.0,False
INDPRO,2019-04-19,0.004788518197159419,-0.49742838205222684,-0.49742838205222684,monthly,36,0.0,False
RRSFS,2019-04-19,0.018992604455801754,-1.2347776812673104,-1.2347776812673104,monthly,36,0.0,False
CCSA,2019-04-26,0.10683477181791723,-0.6062982834624191,-0.6062982834624191,weekly,156,0.0,False
ICSA,2019-04-26,0.14480541441194283,0.7055344896406311,0.7055344896406311,weekly,156,0.0,False
CCSA,2019-05-03,0.120147531536686,-0.34291349887904593,-0.34291349887904593,weekly,156,0.0,False
ICSA,2019-05-03,0.1179352987570681,0.18294010739671537,0.18294010739671537,weekly,156,0.0,False
W875RX1,2019-05-03,0.04572811901105922,0.7763121388329417,0.7763121388329417,monthly,36,0.0,False
CCSA,2019-05-10,0.13024841658078223,-0.14238742036838037,-0.14238742036838037,weekly,156,0.0,False
ICSA,2019-05-10,0.08288480915546614,-0.5057562670709158,-0.5057562670709158,weekly,156,0.0,False
PAYEMS,2019-05-10,0.02140209228816836,0.0002198603741268236,0.0002198603741268236,monthly,36,0.0,False
CCSA,2019-05-17,0.13647008347095557,-0.01810233374368625,-0.01810233374368625,weekly,156,0.0,False
CMRMTSPL,2019-05-17,0.011240241164871989,-1.9935737970299359,-1.9935737970299359,monthly,36,0.0,False
ICSA,2019-05-17,0.06491372673782081,-0.8639607003837042,-0.8639607003837042,weekly,156,0.0,False
INDPRO,2019-05-17,0.005620448081676166,-0.46392720151811917,-0.46392720151811917,monthly,36,0.0,False
RRSFS,2019-05-17,0.027902889840001777,-0.16995837351505622,-0.16995837351505622,monthly,36,0.0,False
CCSA,2019-05-24,0.13907056982325017,0.03416377613371587,0.03416377613371587,weekly,156,0.0,False
ICSA,2019-05-24,0.07194452001805729,-0.7255177935145429,-0.7255177935145429,weekly,156,0.0,False
CCSA,2019-05-31,0.14301352135955092,0.11054931929582616,0.11054931929582616,weekly,156,0.0,False
ICSA,2019-05-31,0.0732846272059362,-0.6991298274328587,-0.6991298274328587,weekly,156,0.0,False
W875RX1,2019-05-31,0.043165885544731,0.6155250998488021,0.6155250998488021,monthly,36,0.0,False
CCSA,2019-06-07,0.14633290225756035,0.17179147021825297,0.17179147021825297,weekly,156,0.0,False
ICSA,2019-06-07,0.0746128327237976,-0.6729762163845466,-0.6729762163845466,weekly,156,0.0,False
CCSA,2019-06-14,0.14386254925980957,0.11729056641960119,0.11729056641960119,weekly,156,0.0,False
ICSA,2019-06-14,0.057937722511420375,-1.0031770379275888,-1.0031770379275888,weekly,156,0.0,False
PAYEMS,2019-06-14,0.02162590913565765,0.027245620992310395,0.027245620992310395,monthly,36,0.0,False
CCSA,2019-06-21,0.14612926545152405,0.1626151472314691,0.1626151472314691,weekly,156,0.0,False
CMRMTSPL,2019-06-21,0.01647757281959983,-1.4897887474673992,-1.4897887474673992,monthly,36,0.0,False
ICSA,2019-06-21,0.05497359343484831,-1.0616514844915024,-1.0616514844915024,weekly,156,0.0,False
INDPRO,2019-06-21,0.005736897327788704,-0.4637488834940365,-0.4637488834940365,monthly,36,0.0,False
RRSFS,2019-06-21,0.027656906998176467,-0.20452601015160307,-0.20452601015160307,monthly,36,0.0,False
