date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
1990-06-01,CMRMTSPL,consumption,0.1,0.2,0.2,False,False
1990-06-01,ICSA,weekly_bridge,0.08,0.2,0.2,False,False
1990-06-01,INDPRO,production,0.2,0.2,0.2,False,False
1990-06-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-06-01,W875RX1,income,0.2,0.2,0.2,False,False
1990-06-08,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1990-06-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1990-06-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1990-06-08,INDPRO,production,0.2,0.2,0.2,False,False
1990-06-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-06-08,W875RX1,income,0.2,0.2,0.2,False,False
1990-06-15,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1990-06-15,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1990-06-15,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1990-06-15,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1990-06-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1990-06-15,W875RX1,income,0.2,0.2,0.2,False,False
1990-06-22,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1990-06-22,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1990-06-22,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1990-06-22,INDPRO,production,0.2,0.2,0.2,False,False
1990-06-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-06-22,W875RX1,income,0.2,0.2,0.2,False,False
1990-06-29,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1990-06-29,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1990-06-29,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1990-06-29,INDPRO,production,0.2,0.2,0.2,False,False
1990-06-29,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-06-29,W875RX1,income,0.2,0.2,0.2,False,False
1990-07-06,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1990-07-06,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1990-07-06,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1990-07-06,INDPRO,production,0.2,0.2,0.2,False,False
1990-07-06,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-07-06,W875RX1,income,0.2,0.2,0.2,False,False
1990-07-13,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1990-07-13,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1990-07-13,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1990-07-13,INDPRO,production,0.2,0.2,0.2,False,False
1990-07-13,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-07-13,W875RX1,income,0.2,0.2,0.2,False,False
1990-07-20,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1990-07-20,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1990-07-20,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1990-07-20,INDPRO,production,0.2,0.2,0.2,False,False
1990-07-20,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-07-20,W875RX1,income,0.2,0.2,0.2,False,False
1990-07-27,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1990-07-27,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1990-07-27,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1990-07-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1990-07-27,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-07-27,W875RX1,income,0.2,0.2,0.2,False,False
1990-08-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1990-08-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1990-08-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1990-08-03,INDPRO,production,0.2,0.2,0.2,False,False
1990-08-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-08-03,W875RX1,income,0.2,0.2,0.2,False,False
1990-08-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1990-08-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1990-08-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1990-08-10,INDPRO,production,0.2,0.2,0.2,False,False
1990-08-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-08-10,W875RX1,income,0.2,0.2,0.2,False,False
1990-08-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1990-08-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1990-08-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1990-08-17,INDPRO,production,0.2,0.2,0.2,False,False
1990-08-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-08-17,W875RX1,income,0.2,0.2,0.2,False,False
1990-08-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1990-08-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1990-08-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1990-08-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1990-08-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-08-24,W875RX1,income,0.2,0.2,0.2,False,False
1990-08-31,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1990-08-31,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1990-08-31,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1990-08-31,INDPRO,production,0.2,0.2,0.2,False,False
1990-08-31,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-08-31,W875RX1,income,0.2,0.2,0.2,False,False
1990-09-07,CCSA,weekly_bridge,0.07,0.121363549980679,0.26006474995859785,False,False
1990-09-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1990-09-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.26006474995859785,False,False
1990-09-07,INDPRO,production,0.2,0.2,0.2,False,False
1990-09-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-09-07,W875RX1,income,0.2,0.2,0.2,False,False
1990-09-14,CCSA,weekly_bridge,0.07,0.1243627909822483,0.2664916949619606,False,False
1990-09-14,CMRMTSPL,consumption,0.1,0.13350830503803934,0.13350830503803934,False,False
1990-09-14,ICSA,weekly_bridge,0.08,0.1421289039797123,0.2664916949619606,False,False
1990-09-14,INDPRO,production,0.2,0.2,0.2,False,False
1990-09-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-09-14,W875RX1,income,0.2,0.2,0.2,False,False
1990-09-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1990-09-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1990-09-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1990-09-21,INDPRO,production,0.2,0.2,0.2,False,False
1990-09-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-09-21,W875RX1,income,0.2,0.2,0.2,False,False
1990-09-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1990-09-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1990-09-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1990-09-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1990-09-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-09-28,W875RX1,income,0.2,0.2,0.2,False,False
1990-10-05,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1990-10-05,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1990-10-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1990-10-05,INDPRO,production,0.2,0.2,0.2,False,False
1990-10-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-10-05,W875RX1,income,0.2,0.2,0.2,False,False
1990-10-12,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1990-10-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1990-10-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1990-10-12,INDPRO,production,0.2,0.2,0.2,False,False
1990-10-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-10-12,W875RX1,income,0.2,0.2,0.2,False,False
1990-10-19,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1990-10-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1990-10-19,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1990-10-19,INDPRO,production,0.2,0.2,0.2,False,False
1990-10-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1990-10-19,W875RX1,income,0.2,0.2,0.2,False,False
1990-10-26,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1990-10-26,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1990-10-26,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1990-10-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
