candidate,week,usrec,broad_phase,detail_phase,contraction_probability,slowdown_probability,first_call,four_week_confirmed,episode_id,x,y,radius,angle,coordinate_scale,available_indicators,released_this_week,missing_or_zero,weight_sum,negative_domains,strongly_negative_domains,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,contrib_CCSA,contrib_CMRMTSPL,contrib_ICSA,contrib_INDPRO,contrib_PAYEMS,contrib_RRSFS,contrib_W875RX1
coordinate_g_scale_only_10y,2019-09-06,0,slowdown,slowdown_early,0.0,1.0,False,False,0,0.224036919942878,0.30179074224070884,0.37585927366461175,53.411340449151105,0.619802503844802,7,"CCSA,ICSA",,1.0,1,0,0.018382006950082297,0.08319340042171298,0.11503114332797876,-0.036378428330390844,0.0068225353085893895,0.015348888727362307,-0.043765478926547405,-0.008526353418772918,-0.036378428330390844,0.08319340042171298,0.0621474858766297,0.11503114332797876
coordinate_g_scale_only_10y,2019-09-13,0,slowdown,slowdown_early,0.0,0.7376196863792275,False,False,0,0.6223574215921267,0.34687288013084316,0.7124953018659607,29.133248193444604,0.6080577256209376,7,"CCSA,ICSA,PAYEMS",,1.0,1,0,0.01404960778035852,0.09674146204933487,0.11503114332797876,-0.03477927643681309,0.01987579785108558,0.02180965364604774,-0.04061269887537836,-0.00193385579496216,-0.03477927643681309,0.09674146204933487,0.05466230665573688,0.11503114332797876
coordinate_g_scale_only_10y,2019-09-20,0,slowdown,slowdown_early,0.0,0.8892075629778963,False,False,0,-0.3466807583176151,0.16880385615846444,0.3855934258278325,154.03788193835814,0.5962260243612622,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,2,1,-0.03812602324069243,0.09674146204933487,0.10263755847252504,-0.07944765393415609,0.018839908707200224,0.01976066732684778,-0.04531112171913238,-0.0009207586196475551,-0.07944765393415609,0.09674146204933487,0.007185098478439949,0.10263755847252504
coordinate_g_scale_only_10y,2019-09-27,0,slowdown,slowdown_mid,0.0,0.9416326413072633,False,False,0,-0.3179557529554509,0.18047134783976615,0.3656032935143906,150.42080185421878,0.5844635384951732,7,"CCSA,ICSA",,1.0,2,1,-0.038368590764228265,0.09674146204933487,0.09940400287404648,-0.0794476539341561,0.027149702330425973,0.027288501215829493,-0.045155513788622335,-0.00013879888540352034,-0.0794476539341561,0.09674146204933487,0.0067869230243940695,0.09940400287404648
coordinate_g_scale_only_10y,2019-10-04,0,slowdown,slowdown_mid,0.0,1.0,False,False,0,-0.4530309310139985,0.19245007111562648,0.4922134235550875,156.98394346502525,0.572671645677968,7,"CCSA,ICSA,W875RX1",,1.0,2,1,-0.0371214936718854,0.08825520249613399,0.10958086535337459,-0.07944765393415609,0.028943778693160713,0.03211889068849456,-0.04328840897160034,-0.0031751119953338435,-0.07944765393415609,0.08825520249613399,0.006166915299714943,0.10958086535337459
coordinate_g_scale_only_10y,2019-10-11,0,slowdown,slowdown_late,0.0,1.0,False,False,0,-0.3279707097176931,0.1873526066708004,0.3777112464026865,150.262919287462,0.561064788402833,7,"CCSA,ICSA,PAYEMS",,1.0,2,1,-0.036069001844384385,0.08722618607036037,0.10958086535337459,-0.07498791616311838,0.01936681720223963,0.029991629468101872,-0.0416997189996651,-0.010624812265862245,-0.07498791616311838,0.08722618607036037,0.00563071715528071,0.10958086535337459
coordinate_g_scale_only_10y,2019-10-18,0,slowdown,slowdown_late,0.024371585078857325,0.9749401773265431,False,False,0,-1.8849798902447965,-0.12661309866314638,1.8892273720704897,183.84275486627942,0.5494962375346101,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,2,-0.08299782542064037,0.08722618607036037,0.10478002527847845,-0.1718586700436906,-0.006723137222505136,0.023036537328033298,-0.07527120729728409,-0.029759674550538434,-0.1718586700436906,0.08722618607036037,-0.00772661812335627,0.10478002527847845
coordinate_g_scale_only_10y,2019-10-25,0,slowdown,slowdown_late,0.041034036709774666,0.9583859959404442,False,False,0,-2.0095550187101563,-0.1549878359376509,2.015522910440815,184.41023211628237,0.538222228298225,7,"CCSA,ICSA",,1.0,3,2,-0.08291897377773487,0.08554570799577568,0.10222834808324735,-0.17185867004369063,-0.01641431067507975,0.016775091021164312,-0.07556664481115011,-0.03318940169624406,-0.17185867004369063,0.08554570799577568,-0.007352328966584759,0.10222834808324735
coordinate_g_scale_only_10y,2019-11-01,0,slowdown,slowdown_late,0.05621511518670045,0.9431967012946414,False,False,0,-1.9828268239973221,-0.19090363059934906,1.9919955848694344,185.4994022785696,0.5275081514161656,7,"CCSA,ICSA,W875RX1",,1.0,3,2,-0.08099956698150694,0.07957461621449666,0.10533956616248184,-0.1718586700436906,-0.03275916662787811,0.0054848917804627625,-0.07416043069394943,-0.03824405840834087,-0.1718586700436906,0.07957461621449666,-0.006839136287557521,0.10533956616248184
coordinate_g_scale_only_10y,2019-11-08,0,slowdown,slowdown_late,0.0627029379561865,0.9367219385881379,False,False,0,-2.167869897961203,-0.20065912627898894,2.1771366469391316,185.28825818062325,0.5170721394096776,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.07768322387895257,0.08682927316241479,0.10533956616248184,-0.162211505349446,-0.056029353813651483,-0.001948852155900992,-0.07143873370029989,-0.05408050165775049,-0.162211505349446,0.08682927316241479,-0.006244490178652688,0.10533956616248184
coordinate_g_scale_only_10y,2019-11-15,0,slowdown,slowdown_late,0.21748497693007446,0.781963295042495,False,False,0,-2.3786094025313838,-0.4832425156141148,2.42720127280532,191.48401507123953,0.5066895221338663,7,"CCSA,CMRMTSPL,ICSA",,0.9999999999999999,3,3,-0.19534851565532163,0.0868292731624148,0.10533956616248184,-0.14478805362501723,-0.09688618935584105,-0.011700716646466191,-0.1897747582519862,-0.08518547270937486,-0.14478805362501723,0.0868292731624148,-0.005573757403335427,0.10533956616248184
coordinate_g_scale_only_10y,2019-11-22,0,slowdown,slowdown_late,0.30252348595803247,0.6969070279078108,False,False,0,-2.3884848520814876,-0.48748006355675005,2.4377236719915607,191.53540768258836,0.4965971218506495,7,"CCSA,ICSA,INDPRO,RRSFS",,1.0000000000000002,3,3,-0.15020523985756928,0.08360996887944154,0.0964869764646852,-0.1341753426537073,-0.13779755935470397,-0.021220619248822025,-0.1572803274930026,-0.11657694010588196,-0.1341753426537073,0.08360996887944154,0.007075087635433334,0.0964869764646852
coordinate_g_scale_only_10y,2019-11-29,0,slowdown,slowdown_late,0.37203066847688177,0.6274253338354748,False,False,0,-2.4743025807701824,-0.5122106935450146,2.5267633557157367,191.69572036667677,0.4872341029565944,7,"CCSA,ICSA,W875RX1",,1.0000000000000002,3,3,-0.14713028469546524,0.07743611219834863,0.12818245422002164,-0.1341753426537073,-0.17387945686337802,-0.036553527725871914,-0.1536829396873663,-0.1373259291375061,-0.1341753426537073,0.07743611219834863,0.006552654991901059,0.12818245422002164
coordinate_g_scale_only_10y,2019-12-06,0,contraction,contraction_early,0.5814038307748819,0.4183974826971683,True,False,7,-2.939884163426246,-0.6743187595268003,3.0162268952806257,192.9184312655135,0.4780509991015022,7,"CCSA,ICSA",,1.0,3,3,-0.1476851453592965,0.07350294931901283,0.12818245422002164,-0.1341753426537073,-0.2421836722307031,-0.05412750777334596,-0.15390497554060759,-0.18805616445735715,-0.1341753426537073,0.07350294931901283,0.006219830181311082,0.12818245422002164
coordinate_g_scale_only_10y,2019-12-13,0,contraction,contraction_early,0.8261048841263098,0.17387883985598426,True,False,7,-1.9873178378659682,-0.7642868355742987,2.129217357559449,201.03584889440583,0.4695226653307966,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.1373472599696159,0.07957710978355803,0.12818245422002164,-0.12827715619750824,-0.30098513995254056,-0.06776955476214529,-0.14281796019057666,-0.23321558519039529,-0.12827715619750824,0.07957710978355803,0.005470700220960761,0.12818245422002164
coordinate_g_scale_only_10y,2019-12-20,0,contraction,contraction_early,0.9218029636922391,0.0781863154035391,True,False,7,-2.302348613749479,-0.9053738703927833,2.4739666498205177,201.4667004492218,0.46112094347058663,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.15395092363959345,0.07957710978355803,0.11437193232660195,-0.17081574810695122,-0.28666922367275205,-0.07052840500760446,-0.1467222085631,-0.2161408186651476,-0.17081574810695122,0.07957710978355803,-0.007228715076493454,0.11437193232660195
coordinate_g_scale_only_10y,2019-12-27,0,contraction,contraction_early,0.9541235907510092,0.04586650048693303,True,True,7,-2.552044002488282,-1.0375343903665142,2.754887693142794,202.12421794559143,0.4534308707368949,7,"CCSA,ICSA",,1.0,3,3,-0.1530464561405398,0.07957710978355803,0.11076868993086147,-0.17081574810695122,-0.33693371751029044,-0.08678870963049809,-0.14621833361213568,-0.2501450078797923,-0.17081574810695122,0.07957710978355803,-0.006828122528404116,0.11076868993086147
coordinate_g_scale_only_10y,2020-01-03,0,contraction,contraction_early,0.9642586647535665,0.03573391054143797,True,True,7,-3.060120168979106,-1.2270834813145104,3.296978816842421,201.85038685257842,0.44605189149349544,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.14637680166471853,0.07259652468786813,0.055721454855748344,-0.17081574810695122,-0.3584683376327073,-0.10119691204795771,-0.14017245057109418,-0.2572714255847496,-0.17081574810695122,0.07259652468786813,-0.006204351093624351,0.055721454855748344
coordinate_g_scale_only_10y,2020-01-10,0,contraction,contraction_early,0.9810891678113055,0.018830412162608876,True,True,7,-1.8361196661319452,-1.1640555375744936,2.174019485403553,212.37371062521515,0.43944318351456474,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.1406930022690388,0.08197530056691466,0.055721454855748344,-0.16122712709679543,-0.34731289727632236,-0.131474269558032,-0.13502810427021755,-0.21583862771829038,-0.16122712709679543,0.08197530056691466,-0.00566489799882124,0.055721454855748344
coordinate_g_scale_only_10y,2020-01-17,0,contraction,contraction_early,0.9849509504072167,0.015003279797931646,True,True,7,-2.6053887912785116,-1.4284905886173833,2.971302090917068,208.7352132147301,0.4330036238134915,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.24166187468796455,0.08197530056691466,0.05328024586693144,-0.25389396771207967,-0.25824130548859636,-0.12894385585912188,-0.18811137239936043,-0.12929744962947448,-0.25389396771207967,0.08197530056691466,-0.05355050228860412,0.05328024586693144
coordinate_g_scale_only_10y,2020-01-24,0,contraction,contraction_mid,0.9869620919771525,0.01299102102609386,True,True,7,-2.652604970151615,-1.4814916121949298,3.0382775588607736,209.1835516731395,0.4272975011971372,7,"CCSA,ICSA",,1.0,3,3,-0.23980613895101072,0.08039598475057175,0.05198272768086855,-0.2538939677120797,-0.2717162697037616,-0.1494917932392746,-0.18884970460083683,-0.12222447646448703,-0.2538939677120797,0.08039598475057175,-0.050956434350173885,0.05198272768086855
coordinate_g_scale_only_10y,2020-01-31,0,contraction,contraction_mid,0.992837861689023,0.00647279019941231,True,True,7,-1.32465446091935,-1.2172048922215417,1.7989711477624062,222.57943188181918,0.4221223252252305,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.23273508880374694,0.07478434373386898,0.14482293899342327,-0.25389396771207967,-0.24678758559154898,-0.16315819448476812,-0.18533541438320777,-0.08362939110678086,-0.25389396771207967,0.07478434373386898,-0.04739967442053917,0.14482293899342327
coordinate_g_scale_only_10y,2020-02-07,0,contraction,contraction_mid,0.9916763976850292,0.0025817379387093973,True,True,7,-0.8794020059440513,-1.1654731897520731,1.4600259052802087,232.9638024661116,0.41652578910874966,7,"CCSA,ICSA",,1.0,3,3,-0.2314786002594393,0.07125777908891466,0.14482293899342327,-0.2500854686413645,-0.21996628922810782,-0.16956819503159512,-0.1863141265192548,-0.05039809419651269,-0.2500854686413645,0.07125777908891466,-0.045164473740184514,0.14482293899342327
coordinate_g_scale_only_10y,2020-02-14,0,contraction,contraction_late,0.9070394841529518,0.00025385130730401994,True,True,7,-0.012338712761593831,-1.0204155929436878,1.0204901891518756,269.3072217649198,0.4108663390524405,7,"CCSA,ICSA,PAYEMS",,1.0,3,3,-0.21937817300074997,0.08669518021320965,0.14482293899342327,-0.22695925630823063,-0.20443510888245073,-0.16256590398009454,-0.17839020425825325,-0.041869204902356176,-0.22695925630823063,0.08669518021320965,-0.0409879687424967,0.14482293899342327
coordinate_g_scale_only_10y,2020-02-21,0,contraction,contraction_late,0.7227759557805733,2.479109757086466e-05,True,True,7,0.08104685734404359,-1.1335322154833072,1.1364259221893174,274.08965353617333,0.4048239963644676,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,3,3,-0.312655707381788,0.08669518021320965,0.12921955254082054,-0.22022270256588086,-0.14191736428618248,-0.13132878276393858,-0.23432343032047026,-0.010588581522243899,-0.22022270256588086,0.08669518021320965,-0.07833227706131772,0.12921955254082054
coordinate_g_scale_only_10y,2020-02-28,0,recovery,recovery_early,0.41899160152136083,1.2535261661636266e-06,False,False,0,0.40372275887351017,-1.227399282547176,1.2920917400981096,288.20734693468796,0.39916255510410686,7,"CCSA,ICSA",,1.0,3,3,-0.30751006411549814,0.08669518021320965,0.1251485417552014,-0.2202227025658809,-0.17404278904151033,-0.14031209440518522,-0.23351871433289878,-0.033730694636325116,-0.2202227025658809,0.08669518021320965,-0.07399134978259934,0.1251485417552014
coordinate_g_scale_only_10y,2020-03-06,1,recovery,recovery_early,0.24472914370037008,1.3309857172444018e-06,False,False,0,0.3955777440424774,-1.1569387919810825,1.2226974768814984,288.8764614652067,0.39363833761620715,7,"CCSA,ICSA,W875RX1",,1.0,3,3,-0.29109510365419455,0.07909019073180579,0.17895428290231058,-0.22022270256588086,-0.20214213021317723,-0.14437879648082377,-0.2238631068596516,-0.057763333732353456,-0.22022270256588086,0.07909019073180579,-0.06723199679454295,0.17895428290231058
coordinate_g_scale_only_10y,2020-03-13,1,recovery,recovery_early,0.27042254035436697,2.3386385885076774e-06,False,False,0,0.06849295190895342,-1.5690018296466386,1.5704961082077542,272.4995937010037,0.3880439226461755,7,"CCSA,ICSA,PAYEMS",,1.0,4,4,-0.27703364284496496,-0.069640808313838,0.17895428290231058,-0.2078606571682027,-0.23326079919041304,-0.15488632624422666,-0.2156473031051749,-0.07837447294618637,-0.2078606571682027,-0.069640808313838,-0.061386339739790054,0.17895428290231058
coordinate_g_scale_only_10y,2020-03-20,1,contraction,contraction_mid,0.9708134985933883,0.01060129987716295,True,False,8,-11.086525841893698,-5.740105209067527,12.484384768747756,207.37309196220298,0.3833605474293665,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,4,4,-1.2860313396733893,-0.069640808313838,0.1711141286001776,-0.6831640915489317,-0.33280776431430403,-0.1288572977907236,-0.21959588250905127,-0.2039504665235804,-0.6831640915489317,-0.069640808313838,-1.0664354571643382,0.1711141286001776
coordinate_g_scale_only_10y,2020-03-27,1,contraction,contraction_mid,0.9896382346196787,0.010000019530508508,True,False,8,-28.258338254583034,-12.56826367944745,30.927252267644935,203.97772908770423,0.39396307462092484,7,"CCSA,ICSA",,1.0,4,4,-1.2352334890259726,-0.06829912576711562,0.1669470364605215,-0.6831640915489317,-3.1316821319201162,-0.15641313612122698,-0.22045779058669715,-2.9752689957988894,-0.6831640915489317,-0.06829912576711562,-1.0147756984392755,0.1669470364605215
coordinate_g_scale_only_10y,2020-04-03,1,contraction,contraction_mid,0.9941663784018558,0.005716256189701,True,False,8,-20.49765026078581,-12.362887019021002,23.93730648294771,211.09572435838479,0.45349148904891606,7,"CCSA,ICSA,W875RX1",,1.0,5,5,-1.1602996463470567,-0.06353184570022197,-0.1509253247426987,-0.6831640915489317,-3.54854313486044,-0.42173397194043954,-0.2163553078293293,-3.1268091629200008,-0.6831640915489317,-0.06353184570022197,-0.9439443385177275,-0.1509253247426987
coordinate_g_scale_only_10y,2020-04-10,1,contraction,contraction_mid,0.9959482118104565,0.00393863367646542,True,True,8,-21.89585295952741,-14.92099269214238,26.496497876968792,214.27258760775246,0.5202283194696514,7,"CCSA,ICSA,PAYEMS",,1.0,5,5,-1.07028573706452,-2.3378215688384603,-0.1509253247426987,-0.6448151592390804,-3.558475163167421,-1.20006235170039,-0.20841504122935053,-2.358412811467031,-0.6448151592390804,-2.3378215688384603,-0.8618706958351694,-0.1509253247426987
coordinate_g_scale_only_10y,2020-04-17,1,contraction,contraction_mid,0.9974093262347723,0.002396590587669459,True,True,8,-21.41930234821386,-16.559297276720137,27.073914371272412,217.70766752371304,0.627791122851874,7,"CCSA,CMRMTSPL,ICSA,INDPRO,RRSFS",,1.0,5,5,-2.6589631957563333,-2.3378215688384603,-0.1443131452804825,-2.211910545951871,-3.0427713751629675,-1.468582599958921,-0.6184712132157729,-1.5741887752040462,-2.211910545951871,-2.3378215688384603,-2.0404919825405603,-0.1443131452804825
coordinate_g_scale_only_10y,2020-04-24,1,contraction,contraction_mid,0.9982645326402718,0.0013875554792629327,True,True,8,-15.326921062124544,-13.056110695418454,20.133964729670534,220.42574211032453,0.7829059985343158,7,"CCSA,ICSA",,1.0,5,5,-2.562546137827646,-2.29278167811625,-0.14079872961961976,-2.2119105459518713,-3.0136702894557583,-1.6398911116684582,-0.6208986965017592,-1.3737791777873,-2.2119105459518713,-2.29278167811625,-1.9416474413258866,-0.14079872961961976
