week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2000-11-17,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-1.040034007368659,0.13399080936397378,1.0486297122804238,172.65884474589632,3,2,consumption|production|weekly_bridge,-0.03582033669796929,0.08495179828836517,0.553977060209107,0.6054075175197005,0.6054075175197005,0.21094057398713617,-0.1248805255853451,-0.1248805255853451,0.12561077108876967,-0.08500303120203245,0.8100868601670111,-0.0730889363786586,0.04004569699613691,0.23358710727091414,-0.03911276010165349,-0.03582033669796929,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2000-11-24,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,-1.227695149711199,0.08601895344849622,1.2307049366020995,175.99209812455308,3,2,consumption|production|weekly_bridge,-0.07667243206185839,0.1696652458035847,0.5002294704037223,0.6024431325746885,0.6024431325746884,0.20913291880030288,-0.12122214343441735,-0.12122214343441735,0.08029879125688488,-0.1951342768065057,0.7592432480143733,-0.07001749714658193,0.04004569699613691,0.22605578357084177,-0.03911276010165349,-0.07667243206185839,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2000-12-01,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0034818039761575444,-1.6861599437315642,-0.01700602019052915,1.6862456999404185,180.57784562550526,3,2,consumption|production|weekly_bridge,-0.15383238276518033,0.305791746620721,0.40874444916597724,0.5887922639586665,0.5887922639586666,0.18740749209114385,-0.12272330950806533,-0.12272330950806533,-0.015798216352992556,-0.19376838002502408,0.8369673951499355,-0.06648525165922733,0.0380081439991434,0.2056240341739252,-0.03911276010165349,-0.15383238276518033,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2000-12-08,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.010933705179220647,-1.78062164243234,-0.04985601990357084,1.7813194705664308,181.60381820549327,3,2,consumption|production|weekly_bridge,-0.1831662801903166,0.35232873727041,0.39552725664173166,0.6106913791030261,0.610691379103026,0.18857111400717086,-0.12642128895147592,-0.12642128895147592,-0.04607906256411251,-0.350819853319314,0.7373144683504176,-0.061560154960046784,0.03127305170638436,0.2056240341739252,-0.03824971329405862,-0.1831662801903166,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2000-12-15,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.017841600305591645,-1.7136613958761864,-0.07716124107813876,1.7153976905782047,182.57812267539168,3,2,consumption|production|weekly_bridge,-0.2124550041783441,0.39001563401594286,0.39001563401594286,0.6188283801189381,0.6188283801189381,0.19950765610508847,-0.12201019200424122,-0.12201019200424122,-0.07094041231418105,-0.5798810842476155,0.6011320376826044,-0.0592474759992551,0.031273051706384364,0.2056240341739252,-0.03613501801689142,-0.2124550041783441,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2000-12-22,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.07465015611724858,-2.3601295577583628,-0.25048766096191477,2.3733848397802784,186.05829432521642,3,2,consumption|production|weekly_bridge,-0.20432117622834559,0.3022678956010418,0.3022678956010418,0.40848313159735694,0.40848313159735694,-0.033363709749303,-0.3816502304744587,-0.3816502304744587,-0.2290407708357849,-0.7491516198202888,0.594454649623635,-0.16367886673781476,0.030803162189453545,0.1926567328026278,-0.08450062286170588,-0.20432117622834559,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2000-12-29,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.10687558223460618,-2.5214289663167424,-0.29252972952427303,2.5383415205280513,186.61772377092802,3,2,consumption|production|weekly_bridge,-0.22621668336438144,0.3386653017960008,0.3386653017960008,0.39030754568183573,0.39030754568183573,-0.05450439225116942,-0.3888041387333649,-0.3888041387333649,-0.26584962441244764,-0.6921557579923212,0.6529164318779687,-0.15619017583842304,0.028640023782990135,0.1724178338690726,-0.08450062286170588,-0.22621668336438144,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2001-01-05,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.13577761615619954,-2.5233108371161226,-0.32940662759765843,2.544721263127443,187.4376398804571,3,2,consumption|production|weekly_bridge,-0.260753054387792,0.37432373676424247,0.37432373676424247,0.3955947039507308,0.3955947039507308,-0.05184570180522181,-0.3954970302057437,-0.3954970302057437,-0.2975444683462247,-0.9019863938099879,0.5463792619246006,-0.15181740732756321,0.027108782361763832,0.1724178338690726,-0.08450062286170588,-0.260753054387792,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2001-01-12,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.17288018301954222,-2.0587993726927842,-0.3709594189291931,2.091952615976874,190.21409635641493,3,2,consumption|production|weekly_bridge,-0.2878085313655404,0.42294655531991837,0.42294655531991837,0.43908436770437087,0.43908436770437087,-0.06413174278456314,-0.4129079599283909,-0.4129079599283909,-0.33314920894225264,-0.94417292076943,0.5427949189784178,-0.1366295359050516,0.0012497598115757827,0.1724178338690726,-0.08237873535230897,-0.2878085313655404,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2001-01-19,latest_revision,development_1995_2012,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.15827488544172114,-1.6756983415302904,-0.3291955360751672,1.7077279153246814,191.114374022242,3,2,consumption|production|weekly_bridge,-0.23142183180586628,0.3751359540333373,0.3751359540333373,0.41564949821030045,0.41564949821030045,-0.08625855998631703,-0.39851136881771604,-0.39851136881771604,-0.29395307367261103,-0.8835350882689846,0.5545590338788636,-0.08389797835979639,0.0012497598115757827,0.16022431881258778,-0.14010734213111195,-0.23142183180586628,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
