date,warmup_start,config,scope,key,metric,value,text_value
2000-01-07,1985,legacy_benchmark,indicator,CCSA,value,2102000.0,
2000-01-07,1985,legacy_benchmark,indicator,CCSA,original_signal,0.07244012831554336,
2000-01-07,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5899588064786773,
2000-01-07,1985,legacy_benchmark,indicator,ICSA,value,286000.0,
2000-01-07,1985,legacy_benchmark,indicator,ICSA,original_signal,0.11218417218637988,
2000-01-07,1985,legacy_benchmark,indicator,ICSA,preclip_signal,1.0370294990117328,
2000-01-14,1985,legacy_benchmark,indicator,CCSA,value,2102000.0,
2000-01-14,1985,legacy_benchmark,indicator,CCSA,original_signal,0.07057629115689501,
2000-01-14,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5710052804395644,
2000-01-14,1985,legacy_benchmark,indicator,ICSA,value,298000.0,
2000-01-14,1985,legacy_benchmark,indicator,ICSA,original_signal,0.08795762294449183,
2000-01-14,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.7672404555628406,
2000-01-14,1985,legacy_benchmark,indicator,PAYEMS,value,131011.0,
2000-01-14,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12752160615400854,
2000-01-14,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.7379766643172734,
2000-01-21,1985,legacy_benchmark,indicator,CCSA,value,2107000.0,
2000-01-21,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06533658235836093,
2000-01-21,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5186707450615039,
2000-01-21,1985,legacy_benchmark,indicator,CMRMTSPL,value,1060927.0,
2000-01-21,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.25644995883407873,
2000-01-21,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.927303764798813,
2000-01-21,1985,legacy_benchmark,indicator,ICSA,value,289000.0,
2000-01-21,1985,legacy_benchmark,indicator,ICSA,original_signal,0.08510510612794597,
2000-01-21,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.7348339209001734,
2000-01-21,1985,legacy_benchmark,indicator,INDPRO,value,91.538,
2000-01-21,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.24630475471907243,
2000-01-21,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.784915657599323,
2000-01-21,1985,legacy_benchmark,indicator,RRSFS,value,154486.0,
2000-01-21,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.17552821104108673,
2000-01-21,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,2.0504722992913975,
2000-01-28,1985,legacy_benchmark,indicator,CCSA,value,2115000.0,
2000-01-28,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06544117190774124,
2000-01-28,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5192749511483666,
2000-01-28,1985,legacy_benchmark,indicator,ICSA,value,284000.0,
2000-01-28,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07027298065881205,
2000-01-28,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.569691813526171,
2000-02-04,1985,legacy_benchmark,indicator,CCSA,value,2061000.0,
2000-02-04,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06942315751182093,
2000-02-04,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.5582765682028694,
2000-02-04,1985,legacy_benchmark,indicator,ICSA,value,285000.0,
2000-02-04,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07023144640844414,
2000-02-04,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.5687383691630843,
2000-02-04,1985,legacy_benchmark,indicator,W875RX1,value,10000.3,
2000-02-04,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.22886749573311427,
2000-02-04,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.2938754204032157,
2000-02-11,1985,legacy_benchmark,indicator,CCSA,value,2164000.0,
2000-02-11,1985,legacy_benchmark,indicator,CCSA,original_signal,0.06126567914938619,
2000-02-11,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.47697998694341975,
2000-02-11,1985,legacy_benchmark,indicator,ICSA,value,312000.0,
2000-02-11,1985,legacy_benchmark,indicator,ICSA,original_signal,0.05745214978719382,
2000-02-11,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.42647390555122416,
2000-02-11,1985,legacy_benchmark,indicator,PAYEMS,value,131120.0,
2000-02-11,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12671817818116793,
2000-02-11,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.6853014260088452,
2000-02-18,1985,legacy_benchmark,indicator,CCSA,value,2160000.0,
2000-02-18,1985,legacy_benchmark,indicator,CCSA,original_signal,0.05431008905581791,
2000-02-18,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.407652386421579,
2000-02-18,1985,legacy_benchmark,indicator,CMRMTSPL,value,1069375.0,
2000-02-18,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2610133559789176,
2000-02-18,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.9748521214538055,
2000-02-18,1985,legacy_benchmark,indicator,ICSA,value,300000.0,
2000-02-18,1985,legacy_benchmark,indicator,ICSA,original_signal,0.047481694357665916,
2000-02-18,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.31547424780802924,
2000-02-18,1985,legacy_benchmark,indicator,INDPRO,value,91.8239,
2000-02-18,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2462458150742659,
2000-02-18,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.7613457107175763,
2000-02-18,1985,legacy_benchmark,indicator,RRSFS,value,156286.0,
2000-02-18,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.18472879837590384,
2000-02-18,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,2.2791943235204633,
2000-02-25,1985,legacy_benchmark,indicator,CCSA,value,2141000.0,
2000-02-25,1985,legacy_benchmark,indicator,CCSA,original_signal,0.05060299237201171,
2000-02-25,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.3705769492966884,
2000-02-25,1985,legacy_benchmark,indicator,ICSA,value,283000.0,
2000-02-25,1985,legacy_benchmark,indicator,ICSA,original_signal,0.04771313968009139,
2000-02-25,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.3178191454339868,
2000-03-03,1985,legacy_benchmark,indicator,CCSA,value,2132000.0,
2000-03-03,1985,legacy_benchmark,indicator,CCSA,original_signal,0.041771024560649295,
2000-03-03,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.2826609031341184,
2000-03-03,1985,legacy_benchmark,indicator,ICSA,value,280000.0,
2000-03-03,1985,legacy_benchmark,indicator,ICSA,original_signal,0.051297526987509556,
2000-03-03,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.3574249585060143,
2000-03-03,1985,legacy_benchmark,indicator,W875RX1,value,10045.9,
2000-03-03,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.2304435293617466,
2000-03-03,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.2842836809115146,
2000-03-10,1985,legacy_benchmark,indicator,CCSA,value,2157000.0,
2000-03-10,1985,legacy_benchmark,indicator,CCSA,original_signal,0.04204310211657969,
2000-03-10,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.2851641197754475,
2000-03-10,1985,legacy_benchmark,indicator,ICSA,value,286000.0,
2000-03-10,1985,legacy_benchmark,indicator,ICSA,original_signal,0.07273515755501414,
2000-03-10,1985,legacy_benchmark,indicator,ICSA,preclip_signal,0.5955341309001487,
2000-03-10,1985,legacy_benchmark,indicator,PAYEMS,value,131604.0,
2000-03-10,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12874147696374472,
2000-03-10,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.7444676022318302,
2000-03-17,1985,legacy_benchmark,indicator,CCSA,value,2098000.0,
2000-03-17,1985,legacy_benchmark,indicator,CCSA,original_signal,0.04865911119002675,
2000-03-17,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.3506950564323011,
