config,window,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
legacy_benchmark,from_2000,coordinate,composite_factor,1389,0.15454184388799314,0.37737886107065055,0.3080961961989879,0.995592414701712
legacy_benchmark,after_full_maturity_2006,coordinate,composite_factor,1076,0.16781353287894576,0.37737886107065055,0.32296366634431467,0.9994367495478632
legacy_benchmark,from_2000,coordinate,center,1389,0.14074235747072106,0.5291341650868067,0.3176450741835531,0.9900120273815516
legacy_benchmark,after_full_maturity_2006,coordinate,center,1076,0.09142310702068569,0.18330967411087085,0.2842603809887794,0.9983059979151371
legacy_benchmark,from_2000,coordinate,scale,1389,0.14053989048857773,0.6845409222192782,0.14559344281134012,0.8648328473625709
legacy_benchmark,after_full_maturity_2006,coordinate,scale,1076,0.08345193969281603,0.16310407772997804,0.08312736880299634,0.9979555693544215
legacy_benchmark,from_2000,coordinate,x,1389,0.09196732984910645,1.9631047865376878,0.1397324590437512,0.996546066342803
legacy_benchmark,after_full_maturity_2006,coordinate,x,1076,0.07287321916079088,1.9631047865376878,0.10825539970934213,0.9974990531110384
legacy_benchmark,from_2000,coordinate,y,1389,0.35044349605134384,3.7733934204933255,0.47469441023787584,0.758554673833098
legacy_benchmark,after_full_maturity_2006,coordinate,y,1076,0.09752520559179553,0.4247780332031006,0.13374685270727385,0.9918048839986484
legacy_benchmark,from_2000,coordinate,angle,1389,11.19865850397843,179.14727675289598,0.0432336978063279,0.696076767480111
legacy_benchmark,after_full_maturity_2006,coordinate,angle,1076,6.644164941230662,111.25898566024648,0.025328002432047792,0.7510516960065237
legacy_benchmark,from_2000,coordinate,radius,1389,0.3044861996053896,3.1987483054218147,0.28289147105182033,0.9465168901958181
legacy_benchmark,after_full_maturity_2006,coordinate,radius,1076,0.0983510566782511,1.9605871537267987,0.0911819895230529,0.9965704958704624
legacy_benchmark,from_2000,contribution,CCSA,1389,0.006626339576285113,0.07212167472644104,0.06155414581792649,0.9997499851315946
legacy_benchmark,after_full_maturity_2006,contribution,CCSA,1076,0.005604492604344144,0.07212167472644104,0.05244764228302266,0.999873989829907
legacy_benchmark,from_2000,contribution,CMRMTSPL,1389,0.01492090522060135,0.04827440919241324,0.1943551685756968,0.9943214077255614
legacy_benchmark,after_full_maturity_2006,contribution,CMRMTSPL,1076,0.014180505451689735,0.02471696610157581,0.18983314975629237,0.9977830118123995
legacy_benchmark,from_2000,contribution,ICSA,1389,0.005015343861028672,0.09151392798340896,0.04223262241032076,0.9996130662417714
legacy_benchmark,after_full_maturity_2006,contribution,ICSA,1076,0.00502984988689284,0.09151392798340896,0.04151557241262845,0.9998375926450678
legacy_benchmark,from_2000,contribution,INDPRO,1389,0.021228017599073806,0.07804375725627138,0.12100998295529151,0.9960866002704974
legacy_benchmark,after_full_maturity_2006,contribution,INDPRO,1076,0.017475111804608787,0.022265818537086757,0.08821186598499475,0.9974905948723224
legacy_benchmark,from_2000,contribution,PAYEMS,1389,0.09507338020908598,0.21857839961485165,0.6285685002488598,0.9877031102925697
legacy_benchmark,after_full_maturity_2006,contribution,PAYEMS,1076,0.10092579045271792,0.21857839961485165,0.652829277835024,0.9940275875318169
legacy_benchmark,from_2000,contribution,RRSFS,1389,0.0,0.0,0.0,0.9999999999999998
legacy_benchmark,after_full_maturity_2006,contribution,RRSFS,1076,0.0,0.0,0.0,0.9999999999999998
legacy_benchmark,from_2000,contribution,W875RX1,1389,0.035086309893734714,0.0992499511874903,0.3051371653131451,0.9928996624792189
legacy_benchmark,after_full_maturity_2006,contribution,W875RX1,1076,0.036571423248939194,0.08479659487695868,0.3953122588983211,0.9973136593230647
legacy_benchmark,from_2000,emission,recovery_early,1389,0.04632528841665263,0.4420158158787884,0.18092895335798675,0.8807316287327525
legacy_benchmark,after_full_maturity_2006,emission,recovery_early,1076,0.03185976579639305,0.4403341547784324,0.11732429150377757,0.9633527841047891
legacy_benchmark,from_2000,filtered,recovery_early,1389,0.074264433675808,0.9047808268338093,0.28348070126249925,0.887458050832487
legacy_benchmark,after_full_maturity_2006,filtered,recovery_early,1076,0.050738130160011816,0.8070585302893257,0.19409777203538342,0.9397300951867964
legacy_benchmark,from_2000,emission,recovery_mid,1389,0.01747728705220921,0.23748440623291,0.10986583918090573,0.9763167512813165
legacy_benchmark,after_full_maturity_2006,emission,recovery_mid,1076,0.013848917254958439,0.09395521647589643,0.08447036078605463,0.9887629178806417
legacy_benchmark,from_2000,filtered,recovery_mid,1389,0.03873391852464132,0.7420446625584595,0.21435891120575917,0.9383961608017758
legacy_benchmark,after_full_maturity_2006,filtered,recovery_mid,1076,0.034254068348972454,0.4397607978965168,0.19358157732694675,0.9555149670304464
