initial_state,distance_week_0,distance_week_26,distance_week_52,distance_week_104,weeks_below_1e-2,weeks_below_1e-3,weeks_below_1e-6,minimum_training_weeks,second_eigenvalue,half_life_weeks
recovery_early,0.6925050808654923,0.020486913211327236,0.00017883842050189693,8.360697564277833e-07,31,43,104,104,0.9216559663470916,8.49619334564643
recovery_mid,0.6868959302639694,0.023058355176744014,0.000348211779963191,1.78279285525159e-06,31,44,111,104,0.9216559663470916,8.49619334564643
recovery_late,0.7131348556581395,0.0331013205576058,0.0005959722846768855,2.7643609947598444e-06,32,48,115,104,0.9216559663470916,8.49619334564643
expansion_early,0.7388004668365137,0.036947527646631693,0.000687381992206124,3.0870356525960346e-06,32,48,117,104,0.9216559663470916,8.49619334564643
expansion_mid,0.707560491616875,0.017853101028576124,0.00034635582598536475,1.4454090898263425e-06,29,46,109,104,0.9216559663470916,8.49619334564643
expansion_late,0.729680167743176,0.008696756398165813,0.00016681114356546746,6.079982319264973e-07,22,39,102,104,0.9216559663470916,8.49619334564643
slowdown_early,0.6582532692782616,0.004697163464139963,4.1736194548793425e-05,1.1976955663524358e-07,20,38,84,104,0.9216559663470916,8.49619334564643
slowdown_mid,0.7384133621207686,0.01095323833918533,0.00019348378978987103,9.08910559300688e-07,27,40,104,104,0.9216559663470916,8.49619334564643
slowdown_late,0.7420604178044287,0.017497289999506727,0.00034619598820292887,1.4565164895147253e-06,29,46,109,104,0.9216559663470916,8.49619334564643
contraction_early,0.8113182848307833,0.022900467628677243,0.00046146960272438033,1.7172117300267783e-06,30,47,111,104,0.9216559663470916,8.49619334564643
contraction_mid,0.7229311850967016,0.02147235336679674,0.0003469079122505126,1.1015282137911628e-06,30,46,107,104,0.9216559663470916,8.49619334564643
contraction_late,0.706744226437898,0.020736050494206182,0.00021910033530956512,3.1332174882728325e-07,30,45,99,104,0.9216559663470916,8.49619334564643
